fit,hour,week
221.33398151200004,1,5
222.1896739,2,5
223.04795977200007,2,5
223.90870868800002,2,5
224.77192064799996,2,5
225.63759565200002,2,5
226.5057337,3,5
227.35847392800008,3,5
228.222607632,3,5
229.098134812,3,5
229.98505546800004,3,5
230.8833696,4,5
231.823216336,4,5
232.75938698400003,4,5
233.69188154399998,4,5
234.620700016,4,5
235.5458424,5,5
236.57220651200004,5,5
237.54244562800002,5,5
238.45655974799996,5,5
239.314548872,5,5
240.116413,6,5
240.788049972,6,5
241.44061302800003,6,5
242.07410216800002,6,5
242.688517392,6,5
243.2838587,7,5
243.812942388,7,5
244.34654401200004,7,5
244.88466357199997,7,5
245.42730106800002,7,5
245.9744565,8,5
246.576446172,8,5
247.15779562800003,8,5
247.71850486799997,8,5
248.258573892,8,5
248.7780027,9,5
249.20932826000004,9,5
249.65374512,9,5
250.11125327999997,9,5
250.58185273999996,9,5
251.0655435,10,5
251.594862496,10,5
252.121004324,10,5
252.64396898399997,10,5
253.16375647599997,10,5
253.6803668,11,5
254.2743565,11,5
254.82489076000005,11,5
255.33196958,11,5
255.79559296000002,11,5
256.2157609,12,5
256.51802990400006,12,5
256.814065216,12,5
257.10386683599995,12,5
257.387434764,12,5
257.664769,13,5
258.062543472,13,5
258.390747288,13,5
258.64938044799993,13,5
258.8384429519999,13,5
258.9579348,14,5
258.851529888,14,5
258.753717372,14,5
258.66449725199993,14,5
258.58386952800004,14,5
258.5118342,15,5
258.556997804,15,5
258.556450536,15,5
258.51019239600004,15,5
258.418223384,15,5
258.2805435,16,5
257.981759264,16,5
257.694960896,16,5
257.42014839599995,16,5
257.15732176399996,16,5
256.906481,17,5
256.54956848800003,17,5
256.26367065200003,17,5
256.048787492,17,5
255.90491900799998,17,5
255.8320652,18,5
255.97466846800006,18,5
256.116065212,18,5
256.25625543199993,18,5
256.395239128,18,5
256.5330163,19,5
256.62956846000003,19,5
256.74492334,19,5
256.87908094,19,5
257.03204126,19,5
257.2038043,20,5
257.42385158800005,20,5
257.6479608320001,20,5
257.876132032,20,5
258.108365188,20,5
258.3446603,21,5
258.57720106400006,21,5
258.817711936,21,5
259.066192916,21,5
259.322644004,21,5
259.5870652,22,5
259.889140192,22,5
260.18434344800005,22,5
260.472674968,22,5
260.75413475199997,22,5
261.0287228,23,5
261.26279673600004,23,5
261.506820124,23,5
261.76079296399996,23,5
262.02471525600004,23,5
262.298587,0,6
262.49414405199997,0,6
262.743782628,0,6
263.047502728,0,6
263.405304352,0,6
263.8171875,1,6
264.408993484,1,6
264.99196033600003,1,6
265.56608805599996,1,6
266.131376644,1,6
266.6878261,2,6
267.235512504,2,6
267.77432173600005,2,6
268.30425379599995,2,6
268.825308684,2,6
269.3374864,3,6
270.014915208,3,6
270.59640271200004,3,6
271.081948912,3,6
271.4715538079999,3,6
271.7652174,4,6
271.793067952,4,6
271.80991306800007,4,6
271.815752748,4,6
271.81058699199997,4,6
271.7944158,5,6
271.61412830000006,5,6
271.4993908,5,6
271.4502033,5,6
271.4665658,5,6
271.5484783,6,6
271.884829936,6,6
272.19228700400004,6,6
272.470849504,6,6
272.72051743599997,6,6
272.9412908,7,6
273.16907502000004,7,6
273.3500119600001,7,6
273.48410162,7,6
273.57134400000007,7,6
273.6117391,8,6
273.55069236,8,6
273.47009562000005,8,6
273.36994888000004,8,6
273.25025214,8,6
273.1110054,9,6
272.88671952400006,9,6
272.67562821600006,9,6
272.47773147600003,9,6
272.293029304,9,6
272.1215217,10,6
272.016719544,10,6
271.89835651600004,10,6
271.766432616,10,6
271.620947844,10,6
271.4619022,11,6
271.484931548,11,6
271.3965820920001,11,6
271.196853832,11,6
270.885746768,11,6
270.4632609,12,6
269.66353210000005,12,6
268.88535656,12,6
268.12873428,12,6
267.39366526000003,12,6
266.6801495,13,6
265.891757656,13,6
265.17313374400004,13,6
264.524277764,13,6
263.94518971599996,13,6
263.4358696,14,6
263.117388056,14,6
262.80813912400004,14,6
262.508122804,14,6
262.217339096,14,6
261.935788,15,6
261.819121692,15,6
261.633861908,15,6
261.38000864799994,15,6
261.057561912,15,6
260.6665217,16,6
260.020540196,16,6
259.39913912399993,16,6
258.8023184839999,16,6
258.230078276,16,6
257.6824185,17,6
256.976998932,17,6
256.38732990799997,17,6
255.913411428,17,6
255.555243492,17,6
255.3128261,18,6
255.42931903599998,18,6
255.53998262400003,18,6
255.64481686400003,18,6
255.743821756,18,6
255.8369973,19,6
255.77254024000004,19,6
255.77815546,19,6
255.85384296,19,6
255.99960274000003,19,6
256.2154348,20,6
256.62503586800005,20,6
257.042860852,20,6
257.46890975199995,20,6
257.903182568,20,6
258.3456793,21,6
258.631764084,21,6
259.008390716,21,6
259.475559196,21,6
260.033269524,21,6
260.6815217,22,6
261.563179852,22,6
262.46394778800004,22,6
263.383825508,22,6
264.322813012,22,6
265.2809103,23,6
266.30947498800003,23,6
267.331470652,23,6
268.346897292,23,6
269.35575490800005,23,6
270.3580435,0,0
271.51521958800004,0,0
272.585098392,0,0
273.56767991199996,0,0
274.462964148,0,0
275.2709511,1,0
275.832387496,1,0
276.386153244,1,0
276.93224834399996,1,0
277.47067279600003,1,0
278.0014266,2,0
278.524846732,2,0
279.04042772800005,2,0
279.54816958799995,2,0
280.048072312,2,0
280.5401359,3,0
281.13393315999997,3,0
281.66510488,3,0
282.13365106,3,0
282.5395717,3,0
282.8828668,4,0
283.049609192,4,0
283.21068962800007,4,0
283.36610810799993,4,0
283.515864632,4,0
283.6599592,5,0
283.69771681200007,5,0
283.78014996800005,5,0
283.907258668,5,0
284.079042912,5,0
284.2955027,6,0
284.69546304000005,6,0
285.07068642,6,0
285.42117284,6,0
285.7469223,6,0
286.0479348,7,0
286.34891141200006,7,0
286.61280052800004,7,0
286.839602148,7,0
287.029316272,7,0
287.1819429,8,0
287.28168312800005,8,0
287.35223531200006,8,0
287.393599452,8,0
287.405775548,8,0
287.3887636,9,0
287.334121224,9,0
287.254511996,9,0
287.14993591599995,9,0
287.02039298399995,9,0
286.8658832,10,0
286.67046415600004,10,0
286.45804946400006,10,0
286.228639124,10,0
285.982233136,10,0
285.7188315,11,0
285.42654509600004,11,0
285.1232076040001,11,0
284.808819024,11,0
284.48337935600006,11,0
284.1468886,12,0
283.80345762800005,12,0
283.44692013200006,12,0
283.07727611200005,12,0
282.694525568,12,0
282.2986685,13,0
281.78000815600006,13,0
281.3030896640001,13,0
280.86791302399996,13,0
280.474478236,13,0
280.1227853,14,0
279.879637496,14,0
279.644829904,14,0
279.4183625239999,14,0
279.200235356,14,0
278.9904484,15,0
278.6948712,15,0
278.45469944,15,0
278.26993311999996,15,0
278.14057224000004,15,0
278.0666168,16,0
278.12393638400005,16,0
278.19872661600004,16,0
278.290987496,16,0
278.400719024,16,0
278.5279212,17,0
278.76467661600003,17,0
278.97286138400005,17,0
279.152475504,17,0
279.303518976,17,0
279.4259918,18,0
279.45997660000006,18,0
279.49534944000004,18,0
279.53211031999996,18,0
279.57025924000004,18,0
279.6097962,19,0
279.65198096800003,19,0
279.694923892,19,0
279.73862497199997,19,0
279.783084208,19,0
279.8283016,20,0
279.865036948,20,0
279.90715055199996,20,0
279.95464241199994,20,0
280.007512528,20,0
280.0657609,21,0
280.13645816,21,0
280.20899836,21,0
280.2833814999999,21,0
280.35960758,21,0
280.4376766,22,0
280.534159232,22,0
280.62419946800003,22,0
280.707797308,22,0
280.784952752,22,0
280.8556658,23,0
280.84527122,23,0
280.86576686,23,0
280.91715272,23,0
280.99942880000003,23,0
281.1125951,0,1
281.477726628,0,1
281.7632108720001,0,1
281.969047832,0,1
282.09523750799997,0,1
282.1417799,1,1
281.96596739200004,1,1
281.78186140800005,1,1
281.589461948,1,1
281.38876901199995,1,1
281.1797826,2,1
280.962944024,2,1
280.737591316,2,1
280.5037244759999,2,1
280.26134350399997,2,1
280.0104484,3,1
279.845536988,3,1
279.624862532,3,1
279.34842503199997,3,1
279.016224488,3,1
278.6282609,4,1
278.033032092,4,1
277.457791328,4,1
276.902538608,4,1
276.36727393199993,4,1
275.8519973,5,1
275.412023928,5,1
274.9643809920001,5,1
274.509068492,5,1
274.04608642799997,5,1
273.5754348,6,1
273.110428832,6,1
272.63109568799996,6,1
272.13743536799996,6,1
271.629447872,6,1
271.1071332,7,1
270.480212,7,1
269.88410330000005,7,1
269.3188071,7,1
268.78432339999995,7,1
268.2806522,8,1
267.89001414800003,8,1
267.48907827200003,8,1
267.077844572,8,1
266.65631304799996,8,1
266.2244837,9,1
265.795225016,9,1
265.349234264,9,1
264.886511444,9,1
264.40705655600004,9,1
263.9108696,10,1
263.384319048,10,1
262.847852192,10,1
262.30146903199994,10,1
261.745169568,10,1
261.1789538,11,1
260.277998896,11,1
259.52953910400004,11,1
258.93357442399997,11,1
258.490104856,11,1
258.1991304,12,1
258.32632824000007,12,1
258.47318260000003,12,1
258.63969348,12,1
258.82586088,12,1
259.0316848,13,1
259.47425545600004,13,1
259.82793752400005,13,1
260.09273100400003,13,1
260.268635896,13,1
260.3556522,14,1
260.1343701320001,14,1
259.933904368,14,1
259.75425490799995,14,1
259.595421752,14,1
259.4574049,15,1
259.16343695999996,15,1
258.97866902000004,15,1
258.90310108,15,1
258.93673314,15,1
259.0795652,16,1
259.47082986,16,1
259.90167822000006,16,1
260.37211028,16,1
260.88212604,16,1
261.4317255,17,1
262.29527498000004,17,1
263.0612250000001,17,1
263.72957556,17,1
264.30032666,17,1
264.7734783,18,1
264.924896776,18,1
265.090782644,18,1
265.27113590399995,18,1
265.465956556,18,1
265.6752446,19,1
265.80954352400005,19,1
266.003038096,19,1
266.25572831599993,19,1
266.567614184,19,1
266.9386957,20,1
267.48151631999997,20,1
268.02726086,20,1
268.57592931999994,20,1
269.1275217,20,1
269.682038,21,1
270.178422812,21,1
270.70825924800005,21,1
271.2715473079999,21,1
271.86828699200004,21,1
272.4984783,22,1
273.251565776,22,1
273.99338260400003,22,1
274.72392878399995,22,1
275.443204316,22,1
276.1512092,23,1
276.839878228,23,1
277.521309212,23,1
278.19550215199996,23,1
278.862457048,23,1
279.5221739,0,2
280.21854727600004,0,2
280.88573532400005,0,2
281.52373804399997,0,2
282.132555436,0,2
282.7121875,1,2
283.21680053200004,1,2
283.715145088,1,2
284.20722116799993,1,2
284.693028772,1,2
285.1725679,2,2
285.646025512,2,2
286.113121168,2,2
286.573854868,2,2
287.02822661199997,2,2
287.4762364,3,2
287.662660328,3,2
287.97033425200004,3,2
288.399258172,3,2
288.949432088,3,2
289.620856,4,2
290.69330598,4,2
291.74711792000005,4,2
292.78229181999995,4,2
293.79882768,4,2
294.7967255,5,2
295.87752876800005,5,2
296.888922252,5,2
297.8309059519999,5,2
298.703479868,5,2
299.506644,6,2
300.17994182,6,2
300.81405812,6,2
301.4089929,6,2
301.96474615999995,6,2
302.4813179,7,2
303.00583095200005,7,2
303.467601068,7,2
303.866628248,7,2
304.20291249200005,7,2
304.4764538,8,2
304.63087499600005,8,2
304.750741844,8,2
304.836054344,8,2
304.886812496,8,2
304.9030163,9,2
304.898987492,9,2
304.85324346799996,9,2
304.7657842279999,9,2
304.63660977199993,9,2
304.4657201,10,2
304.20443695600005,10,2
303.925777724,10,2
303.629742404,10,2
303.316330996,10,2
302.9855435,11,2
302.63069839600007,11,2
302.261817964,11,2
301.8789022039999,11,2
301.481951116,11,2
301.0709647,12,2
300.64476142800004,12,2
300.20511359200003,12,2
299.752021192,12,2
299.285484228,12,2
298.8055027,13,2
298.3114559520001,13,2
297.804274968,13,2
297.283959748,13,2
296.75051029199994,13,2
296.2039266,14,2
295.616088032,14,2
295.029175548,14,2
294.443189148,14,2
293.858128832,14,2
293.2739946,15,2
292.706615796,15,2
292.13224840400005,15,2
291.5508924239999,15,2
290.96254785599996,15,2
290.3672147,16,2
289.7452223,16,2
289.12607664,16,2
288.50977771999993,16,2
287.89632553999996,16,2
287.2857201,17,2
286.648847272,17,2
286.02937824799994,17,2
285.427313028,17,2
284.84265161199994,17,2
284.275394,18,2
283.779926056,18,2
283.274668984,18,2
282.75962278399993,18,2
282.234787456,18,2
281.700163,19,2
281.107603768,19,2
280.529328232,19,2
279.965336392,19,2
279.41562824799996,19,2
278.8802038,20,2
278.4069174,20,2
277.92398751999997,20,2
277.4314141599999,20,2
276.92919732,20,2
276.417337,21,2
276.06572232800005,21,2
275.6195196120001,21,2
275.07872885200004,21,2
274.443350048,21,2
273.7133832,22,2
272.706717436,22,2
271.696519064,22,2
270.6827880839999,22,2
269.66552449599993,22,2
268.6447283,23,2
267.57564624,23,2
266.52540819999996,23,2
265.49401417999997,23,2
264.48146418,23,2
263.4877582,0,3
262.560519064,0,3
261.62831253599995,0,3
260.691138616,0,3
259.74899730399994,0,3
258.8018886,1,3
257.836627712,1,3
256.872991828,1,3
255.91098094799997,1,3
254.950595072,1,3
253.9918342,2,3
253.034746172,2,3
252.07925922800004,2,3
251.12537336799997,2,3
250.173088592,2,3
249.2224049,3,3
247.918082068,3,3
246.79298043200004,3,3
245.84709999199998,3,3
245.080440748,3,3
244.4930027,4,3
244.42504562400006,4,3
244.36617985600003,4,3
244.316405396,4,3
244.275722244,4,3
244.2441304,5,3
244.34052553600006,5,3
244.38656414400003,5,3
244.3822462239999,5,3
244.32757177599998,5,3
244.2225408,6,3
243.98304892800007,6,3
243.73525271200003,6,3
243.47915215199998,6,3
243.21474724800004,6,3
242.942038,7,3
242.69250811199998,7,3
242.418932028,7,3
242.12130974799996,7,3
241.79964127199997,7,3
241.4539266,8,3
241.049149428,8,3
240.63783421200003,8,3
240.21998095199996,8,3
239.795589648,8,3
239.3646603,9,3
238.93229834,9,3
238.49084562000004,9,3
238.04030213999997,9,3
237.58066789999998,9,3
237.1119429,10,3
236.61773257200005,10,3
236.12262876800006,10,3
235.62663148799996,10,3
235.12974073200002,10,3
234.6319565,11,3
234.14450380800005,11,3
233.65054513200005,11,3
233.150080472,11,3
232.64310982799998,11,3
232.1296332,12,3
231.595375572,12,3
231.061749468,12,3
230.52875488799995,12,3
229.99639183200003,12,3
229.4646603,13,3
228.84446137999998,13,3
228.26944344,13,3
227.73960648,13,3
227.2549505,13,3
226.8154755,14,3
226.47458256800002,14,3
226.15217007200002,14,3
225.84823801199997,14,3
225.562786388,14,3
225.2958152,15,3
225.04447228800004,15,3
224.81303589200002,15,3
224.60150601199996,15,3
224.409882648,15,3
224.2381658,16,3
224.08050326800003,16,3
223.945673352,16,3
223.83367605200002,16,3
223.74451136800002,16,3
223.6781793,17,3
223.63688204800005,17,3
223.617316312,17,3
223.61948209199997,17,3
223.643379388,17,3
223.6890082,18,3
223.746570688,18,3
223.830763612,18,3
223.94158697199998,18,3
224.07904076799997,18,3
224.243125,19,3
224.50657445200002,19,3
224.76028694800002,19,3
225.00426248799997,19,3
225.23850107200002,19,3
225.4630027,20,3
225.63150215600004,20,3
225.813397264,20,3
226.00868802400004,20,3
226.21737443600003,20,3
226.4394565,21,3
226.83419182400004,21,3
227.16269399600003,21,3
227.42496301599996,21,3
227.62099888400002,21,3
227.7508016,22,3
227.66512877200003,22,3
227.587843988,22,3
227.518947248,22,3
227.45843855200002,22,3
227.4063179,23,3
227.45649290000006,23,3
227.46810214,23,3
227.44114562000001,23,3
227.37562334000003,23,3
227.2715353,0,4
226.89624346000005,0,4
226.59870488,0,4
226.37891955999999,0,4
226.23688750000002,0,4
226.1726087,1,4
226.29779620000005,1,4
226.44488044000002,1,4
226.61386141999998,1,4
226.80473914000004,1,4
227.0175136,2,4
227.25209568000002,2,4
227.50861906,2,4
227.78708373999999,2,4
228.08748972,2,4
228.409837,3,4
228.91197665200002,3,4
229.35713206800006,3,4
229.74530324799997,3,4
230.07649019200002,3,4
230.3506929,4,4
230.46626246000002,4,4
230.57567224,4,4
230.67892223999993,4,4
230.77601246,4,4
230.8669429,5,4
230.97698096800002,5,4
231.06822555200003,5,4
231.14067665199997,5,4
231.19433426799998,5,4
231.2291984,6,4
231.24753641600003,6,4
231.245947264,6,4
231.22443094399995,6,4
231.182987456,6,4
231.1216168,7,4
230.99731573600005,7,4
230.87458912399998,7,4
230.75343696399997,7,4
230.63385925600002,7,4
230.515856,8,4
230.43492392400003,8,4
230.337817936,8,4
230.22453803600004,8,4
230.095084224,8,4
229.9494565,9,4
229.65273529600003,9,4
229.40729996400006,9,4
229.213150504,9,4
229.070286916,9,4
228.9787092,10,4
229.06149779600003,10,4
229.13403204400004,10,4
229.196311944,10,4
229.24833749599998,10,4
229.2901087,11,4
229.388804908,11,4
229.44365709200005,11,4
229.45466525199996,11,4
229.421829388,11,4
229.3451495,12,4
229.13530493200003,12,4
228.92627666800004,12,4
228.71806470799996,12,4
228.510669052,12,4
228.3040897,13,4
227.97555274000004,13,4
227.70921904,13,4
227.50508859999997,13,4
227.36316142,13,4
227.2834375,14,4
227.38314292,14,4
227.48643856,14,4
227.59332441999996,14,4
227.70380049999997,14,4
227.8178668,15,4
227.97345158400003,15,4
228.113662456,15,4
228.23849941599997,15,4
228.347962464,15,4
228.4420516,16,4
228.46569508800002,16,4
228.50150053200002,16,4
228.54946793199997,16,4
228.60959728800003,16,4
228.6818886,17,4
228.85411904400007,17,4
228.99462285599998,17,4
229.10340003599998,17,4
229.18045058400003,17,4
229.2257745,18,4
229.17064896,18,4
229.11815820000004,18,4
229.06830221999996,18,4
229.02108102,18,4
228.9764946,19,4
228.95726142400002,19,4
228.929303796,19,4
228.89262171599995,19,4
228.847215184,19,4
228.7930842,20,4
228.71644725200002,20,4
228.63797660800003,20,4
228.55767226799995,20,4
228.47553423200003,20,4
228.3915625,21,4
228.20311360000002,21,4
228.06415274000003,21,4
227.97467991999997,21,4
227.93469514000003,21,4
227.9441984,22,4
228.07654621200004,22,4
228.22170380800003,22,4
228.37967118799997,22,4
228.550448352,22,4
228.7340353,23,4
229.076955944,23,4
229.359424416,23,4
229.58144071599995,23,4
229.743004844,23,4
229.8441168,0,5
229.57789289600004,0,5
229.40465866400004,0,5
229.324414104,0,5
229.337159216,0,5
229.442894,1,5
229.79292388000002,1,5
230.16029072,1,5
230.54499452,1,5
230.94703527999997,1,5
231.366413,2,5
231.80313856,2,5
232.25719564,2,5
232.72858423999995,2,5
233.21730435999999,2,5
233.723356,3,5
234.28556090400005,3,5
234.84568645600004,3,5
235.40373265599996,3,5
235.959699504,3,5
236.513587,4,5
237.08521686400002,4,5
237.64485651600003,4,5
238.19250595599996,4,5
238.72816518399998,4,5
239.2518342,5,5
239.742345628,5,5
240.231450532,5,5
240.71914891199998,5,5
241.20544076800002,5,5
241.6903261,6,5
242.22063751600007,6,5
242.72612610399995,6,5
243.20679186399997,6,5
243.66263479599996,6,5
244.0936549,7,5
244.54383803200002,7,5
244.94720540800003,7,5
245.30375702800004,7,5
245.61349289199998,7,5
245.876413,8,5
246.03100324000005,8,5
246.16953478000005,8,5
246.29200762,8,5
246.39842176,8,5
246.4887772,9,5
246.58104675599998,9,5
246.64827120400003,9,5
246.69045054399993,9,5
246.70758477599998,9,5
246.6996739,10,5
246.63419074,10,5
246.55992606000004,10,5
246.47687985999997,10,5
246.38505214,10,5
246.2844429,11,5
246.23620322800005,11,5
246.14860649200006,11,5
246.02165269200003,11,5
245.85534182800004,11,5
245.6496739,12,5
245.32830000400006,12,5
245.00574349599998,12,5
244.68200437599995,12,5
244.35708264399997,12,5
244.0309783,13,5
243.670160904,13,5
243.32492611600003,13,5
242.995273936,13,5
242.681204364,13,5
242.3827174,14,5
242.12428260400003,14,5
241.869195636,14,5
241.61745649599996,14,5
241.36906518399996,14,5
241.1240217,15,5
240.843952132,15,5
240.586417348,15,5
240.35141734799998,15,5
240.13895213200004,15,5
239.9490217,16,5
239.82525214800003,16,5
239.70220433200004,16,5
239.579878252,16,5
239.458273908,16,5
239.3373913,17,5
239.163702156,17,5
239.01749888400002,17,5
238.89878148399998,17,5
238.807549956,17,5
238.7438043,18,5
238.76901626000003,18,5
238.79097822,18,5
238.80969017999996,18,5
238.82515213999997,18,5
238.8373641,19,5
238.91663802,19,5
238.95750596,19,5
238.95996792,19,5
238.92402389999998,19,5
238.8496739,20,5
238.670729864,20,5
238.486473876,20,5
238.29690593599997,20,5
238.102026044,20,5
237.9018342,21,5
237.95631738000003,21,5
237.87549512,21,5
237.65936741999994,21,5
237.30793428,21,5
236.8211957,22,5
235.860138624,22,5
234.933282636,22,5
234.04062773599998,22,5
233.18217392399998,22,5
232.3579212,23,5
231.369706524,23,5
230.51477445600003,23,5
229.793124996,23,5
229.20475814399998,23,5
228.7496739,0,6
228.46011138400004,0,6
228.287711916,0,6
228.23247549599998,0,6
228.29440212400002,0,6
228.4734918,1,6
228.98075323600006,1,6
229.49967336400005,1,6
230.030252184,1,6
230.57248969600005,1,6
231.1263859,2,6
231.69208209200002,2,6
232.26936632800002,2,6
232.858238608,2,6
233.45869893200003,2,6
234.0707473,3,6
234.76936197600003,3,6
235.44207556399996,3,6
236.08888806399997,3,6
236.709799476,3,6
237.3048098,4,6
237.81389729200004,4,6
238.32709456799998,4,6
238.84440162799999,4,6
239.365818472,4,6
239.8913451,5,6
240.52723804000001,5,6
241.11411250000003,5,6
241.65196848,5,6
242.14080598,5,6
242.580625,6,6
242.86868205200003,6,6
243.159092368,6,6
243.45185594799997,6,6
243.74697279199998,6,6
244.0444429,7,6
244.17832715200004,7,6
244.39753422800007,7,6
244.702064128,7,6
245.09191685200003,7,6
245.5670924,8,6
246.332651636,8,6
247.081003264,8,6
247.81214728399993,8,6
248.52608369599997,8,6
249.2228125,9,6
249.95376196000004,9,6
250.64178968000004,9,6
251.28689565999997,9,6
251.88907990000004,9,6
252.4483424,10,6
252.91811141600002,10,6
253.368244564,10,6
253.79874184399995,10,6
254.209603256,10,6
254.6008288,11,6
254.75651630800002,11,6
255.000519032,11,6
255.332836972,11,6
255.753470128,11,6
256.2624185,12,6
257.081779912,12,6
257.87840762800005,12,6
258.652301648,12,6
259.403461972,12,6
260.1318886,13,6
260.924790228,13,6
261.651353812,13,6
262.31157935199997,13,6
262.90546684800006,13,6
263.4330163,14,6
263.80643639600004,14,6
264.157414104,14,6
264.48594942399995,14,6
264.792042356,14,6
265.0756929,15,6
265.210768456,15,6
265.38646792400004,15,6
265.602791304,15,6
265.859738596,15,6
266.1573098,16,6
266.61937230800004,16,6
267.06012503200003,16,6
267.479567972,16,6
267.877701128,16,6
268.2545245,17,6
268.632962,17,6
268.97862776,17,6
269.29152178000004,17,6
269.57164406,17,6
269.8189946,18,6
270.004497312,18,6
270.171766328,18,6
270.32080164799993,18,6
270.45160327199994,18,6
270.5641712,19,6
270.63518803200003,19,6
270.699629868,19,6
270.75749670799996,19,6
270.808788552,19,6
270.8535054,20,6
270.9213298760001,20,6
270.96773804400004,20,6
270.992729904,20,6
270.9963054560001,20,6
270.9784647,21,6
270.90861306000005,21,6
270.83264240000005,21,6
270.75055272000003,21,6
270.66234402000003,21,6
270.5680163,22,6
270.488475,22,6
270.39236196,22,6
270.27967717999996,22,6
270.15042065999995,22,6
270.0045924,23,6
269.69719456800004,23,6
269.445723912,23,6
269.2501804319999,23,6
269.110564128,23,6
269.026875,0,0
269.4311348,0,0
269.6753109,0,0
269.75940330000003,0,0
269.68341200000003,0,0
269.447337,1,0
268.69714132400003,1,0
267.96388043599995,1,0
267.24755433599995,1,0
266.54816302399996,1,0
265.8657065,2,0
265.20011522,2,0
264.55149350000005,2,0
263.91984134,2,0
263.30515873999997,2,0
262.7074457,3,0
262.05208590000007,3,0
261.45100382,3,0
260.90419946,3,0
260.41167282000004,3,0
259.9734239,4,0
259.74333640400005,4,0
259.49058477600005,4,0
259.215169016,4,0
258.91708912400003,4,0
258.5963451,5,0
258.29260867200003,5,0
257.94637224800005,5,0
257.557635828,5,0
257.126399412,5,0
256.652663,6,0
256.12209834400005,6,0
255.55619781599998,6,0
254.95496141599997,6,0
254.31838914399998,6,0
253.646481,7,0
252.890588072,7,0
252.123683728,7,0
251.34576796799996,7,0
250.55684079200003,7,0
249.7569022,8,0
248.97180326400007,8,0
248.16276737600003,8,0
247.329794536,8,0
246.472884744,8,0
245.592038,9,0
244.65714888000002,9,0
243.71337552,9,0
242.76071792000005,9,0
241.79917608,9,0
240.82875,10,0
239.86083424800003,10,0
238.878336972,10,0
237.88125817199995,10,0
236.869597848,10,0
235.843356,11,0
234.73570218800003,11,0
233.64688207200007,11,0
232.57689565200002,11,0
231.525742928,11,0
230.4934239,12,0
229.52410812800002,12,0
228.551541272,12,0
227.57572333199997,12,0
226.596654308,12,0
225.6143342,13,0
224.65307062400004,13,0
223.67640215600002,13,0
222.68432879599996,13,0
221.676850544,13,0
220.6539674,14,0
219.57648698,14,0
218.50319786,14,0
217.43410003999998,14,0
216.36919351999995,14,0
215.3084783,15,0
214.2530761,15,0
213.20130434000004,15,0
212.15316301999997,15,0
211.10865214,15,0
210.0677717,16,0
209.03964345200006,16,0
208.010584768,16,0
206.980595648,16,0
205.949676092,16,0
204.9178261,17,0
203.97175328000003,17,0
202.98139622000002,17,0
201.94675492,17,0
200.86782938,17,0
199.7446196,18,0
198.48933318800002,18,0
197.23365873200004,18,0
195.97759623199997,18,0
194.721145688,18,0
193.4643071,19,0
192.17889350800004,19,0
190.90718535200003,19,0
189.64918263200002,19,0
188.404885348,19,0
187.1742935,20,0
185.978220136,20,0
184.78544568400002,20,0
183.59597014399998,20,0
182.409793516,20,0
181.2269158,21,0
179.74350764400003,21,0
178.41531307600002,21,0
177.24233209599998,21,0
176.22456470400002,21,0
175.3620109,22,0
174.86234134000003,22,0
174.41405004,22,0
174.017137,22,0
173.67160221999998,22,0
173.3774457,23,0
173.19469570400003,23,0
173.03330983600003,23,0
172.89328809599994,23,0
172.774630484,23,0
172.677337,0,1
172.826103284,0,1
172.88388587600002,0,1
172.850684776,0,1
172.726499984,0,1
172.5113315,1,1
171.953233684,1,1
171.43012499600002,1,1
170.942005436,1,1
170.488875004,1,1
170.0707337,2,1
169.687407604,2,1
169.339157596,2,1
169.025983676,2,1
168.747885844,2,1
168.5048641,3,1
168.14599453199997,3,1
167.89766300800002,3,1
167.759869528,3,1
167.73261409199998,3,1
167.8158967,4,1
168.19379344,4,1
168.59019018,4,1
169.00508692,4,1
169.43848366,4,1
169.8903804,5,1
170.277041268,5,1
170.72407007200002,5,1
171.23146681199998,5,1
171.799231488,5,1
172.4273641,6,1
173.19162878400002,6,1
173.978379336,6,1
174.78761575599998,6,1
175.61933804399996,6,1
176.4735462,7,1
177.550253264,7,1
178.549439676,7,1
179.47110543599996,7,1
180.31525054399998,7,1
181.081875,8,1
181.768216844,8,1
182.378419016,8,1
182.91248151599999,8,1
183.370404344,8,1
183.7521875,9,1
183.884247296,9,1
184.02695926400003,9,1
184.18032340399998,9,1
184.34433971600004,9,1
184.5190082,10,1
184.62618755200003,10,1
184.783089728,10,1
184.98971472799997,10,1
185.246062552,10,1
185.5521332,11,1
186.100158184,11,1
186.60179023600003,11,1
187.057029356,11,1
187.46587554400003,11,1
187.8283288,12,1
187.97204565200002,12,1
188.15554130800004,12,1
188.37881576799998,12,1
188.641869032,12,1
188.9447011,13,1
189.26937066800005,13,1
189.642789692,13,1
190.064958172,13,1
190.535876108,13,1
191.0555435,14,1
191.72051361200002,14,1
192.38595654800002,14,1
193.051872308,14,1
193.718260892,14,1
194.3851223,15,1
195.139135868,15,1
195.85028259200004,15,1
196.51856247199999,15,1
197.143975508,15,1
197.7265217,16,1
198.19038040800004,16,1
198.64928259200002,16,1
199.103228252,16,1
199.55221738800003,16,1
199.99625,17,1
200.42174238400003,17,1
200.84907009600002,17,1
201.27823313599998,17,1
201.709231504,17,1
202.1420652,18,1
202.586650536,18,1
203.02811304399998,18,1
203.466452724,18,1
203.901669576,18,1
204.3337636,19,1
204.777663052,19,1
205.210975548,19,1
